,player,predicted_minutes,minutes,predicted_points,points
132,Ethan Nwaneri,0,0,0.0,0
133,Myles Lewis-Skelly,0,1,0.0,0
134,Salah-Eddine Oulad M'hand,0,0,0.0,0
135,Tommy Setford,0,0,0.0,0
136,Ismeal Kabia,0,0,0.0,0
137,Kieran Tierney,0,0,0.0,0
138,Norberto Murara Neto,54,0,0.38368016481399536,0
139,Karl Hein,0,0,0.0,0
140,Maldini Kacurri,0,0,0.0,0
141,Ayden Heaven,0,0,0.0,0
142,Bukayo Saka,65,90,5.4952592849731445,3
143,Kai Havertz,85,90,5.031641006469727,6
144,Martin Ødegaard,88,0,5.422062397003174,0
145,Gabriel Martinelli Silva,26,73,1.868895173072815,13
146,Leandro Trossard,62,90,5.323474884033203,12
147,Gabriel Fernando de Jesus,33,1,2.2519516944885254,1
148,Raheem Sterling,14,16,1.6023027896881104,1
149,Benjamin White,85,0,4.235724449157715,0
150,Declan Rice,83,90,3.975151300430298,2
151,Gabriel dos Santos Magalhães,86,90,4.231571674346924,1
152,William Saliba,90,90,4.082492351531982,0
153,Mikel Merino,0,0,0.0,0
154,Riccardo Calafiori,0,90,0.0,0
155,David Raya Martin,90,90,4.2563371658325195,1
156,Jurriën Timber,2,90,1.0094282627105713,4
157,Fábio Ferreira Vieira,0,0,0.0,0
158,Thomas Partey,50,84,1.2334827184677124,2
159,Jorge Luiz Frello Filho,19,0,1.2902758121490479,0
160,Jakub Kiwior,15,0,1.156445860862732,0
161,Tomiyasu Takehiro,0,0,0.0,0
162,Oleksandr Zinchenko,27,0,1.1161463260650635,0
163,Ethan Nwaneri,0,5,0.0,1
164,Myles Lewis-Skelly,0,0,0.0,0
165,Salah-Eddine Oulad M'hand,0,0,0.0,0
166,Tommy Setford,0,0,0.0,0
167,Ismeal Kabia,0,0,0.0,0
168,Kieran Tierney,0,0,0.0,0
169,Norberto Murara Neto,54,0,0.6927228569984436,0
170,Karl Hein,0,0,0.0,0
171,Maldini Kacurri,0,0,0.0,0
172,Josh Nichols,0,0,0.0,0
173,Ayden Heaven,0,0,0.0,0
174,Bukayo Saka,65,90,5.789248943328857,16
175,Kai Havertz,85,90,5.199243545532227,8
176,Martin Ødegaard,88,0,5.673885345458984,0
177,Gabriel Martinelli Silva,26,30,1.9274725914001465,6
178,Leandro Trossard,62,30,5.671586513519287,1
179,Gabriel Fernando de Jesus,33,59,2.3367576599121094,1
180,Raheem Sterling,14,59,1.645068645477295,1
181,Benjamin White,85,0,4.769944667816162,0
182,Declan Rice,83,90,4.156351089477539,2
183,Gabriel dos Santos Magalhães,86,90,4.767022132873535,2
184,William Saliba,90,90,4.6028242111206055,2
185,Mikel Merino,0,29,0.0,1
186,Riccardo Calafiori,0,89,0.0,2
187,David Raya Martin,90,90,4.779568195343018,2
188,Jurriën Timber,2,0,1.0110256671905518,0
189,Fábio Ferreira Vieira,0,0,0.0,0
190,Thomas Partey,50,83,1.314460277557373,2
191,Jorge Luiz Frello Filho,19,60,1.31229829788208,2
192,Jakub Kiwior,15,1,1.1874569654464722,1
193,Tomiyasu Takehiro,0,6,0.0,1
194,Oleksandr Zinchenko,27,0,1.159275770187378,0
195,Ethan Nwaneri,0,0,0.0,0
196,Myles Lewis-Skelly,0,0,0.0,0
197,Salah-Eddine Oulad M'hand,0,0,0.0,0
198,Tommy Setford,0,0,0.0,0
199,Ismeal Kabia,0,0,0.0,0
200,Nathan Butler-Oyedeji,0,0,0.0,0
201,Kieran Tierney,0,0,0.0,0
202,Norberto Murara Neto,54,0,0.74908047914505,0
203,Karl Hein,0,0,0.0,0
204,Maldini Kacurri,0,0,0.0,0
205,Josh Nichols,0,0,0.0,0
206,Ayden Heaven,0,0,0.0,0
207,Bukayo Saka,65,0,5.09749698638916,0
208,Kai Havertz,85,90,4.6229567527771,2
209,Martin Ødegaard,88,0,4.985698223114014,0
210,Gabriel Martinelli Silva,26,26,1.732450008392334,1
211,Leandro Trossard,62,63,4.965569972991943,3
212,Gabriel Fernando de Jesus,33,10,2.079413890838623,1
213,Raheem Sterling,0,36,0.0,1
214,Declan Rice,83,90,3.702483892440796,2
215,Benjamin White,85,90,4.0707502365112305,0
216,Gabriel dos Santos Magalhães,86,90,4.0693817138671875,1
217,William Saliba,90,29,3.949120044708252,-3
218,Mikel Merino,0,80,0.0,2
219,Riccardo Calafiori,0,90,0.0,1
220,David Raya Martin,90,90,4.239630222320557,1
221,Jurriën Timber,2,0,1.0047707557678223,0
222,Fábio Ferreira Vieira,0,0,0.0,0
223,Thomas Partey,50,90,1.1919870376586914,2
224,Jorge Luiz Frello Filho,19,0,1.2455867528915405,0
225,Jakub Kiwior,15,43,1.1242005825042725,0
226,Tomiyasu Takehiro,0,0,0.0,0
227,Oleksandr Zinchenko,27,0,1.0847126245498657,0
228,Ethan Nwaneri,0,9,0.0,1
229,Myles Lewis-Skelly,0,0,0.0,0
230,Salah-Eddine Oulad M'hand,0,0,0.0,0
231,Tommy Setford,0,0,0.0,0
232,Ismeal Kabia,0,0,0.0,0
233,Nathan Butler-Oyedeji,0,0,0.0,0
234,Kieran Tierney,0,0,0.0,0
235,Norberto Murara Neto,0,0,0.0,0
236,Karl Hein,0,0,0.0,0
237,Maldini Kacurri,0,0,0.0,0
238,Josh Nichols,0,0,0.0,0
239,Ayden Heaven,0,0,0.0,0
240,Bukayo Saka,65,84,4.356015205383301,9
241,Kai Havertz,85,90,3.9603335857391357,2
242,Martin Ødegaard,88,0,4.264366149902344,0
243,Gabriel Martinelli Silva,26,84,1.5285210609436035,2
244,Leandro Trossard,62,90,4.206778049468994,2
245,Gabriel Fernando de Jesus,33,5,1.8253405094146729,0
246,Raheem Sterling,0,0,0.0,0
247,Gabriel dos Santos Magalhães,86,53,3.163191556930542,1
248,Declan Rice,83,90,3.2310094833374023,5
249,Benjamin White,85,90,3.1004295349121094,4
250,William Saliba,90,0,3.0034923553466797,0
251,Mikel Merino,0,90,0.0,8
252,Riccardo Calafiori,0,0,0.0,0
253,David Raya Martin,90,90,3.452617645263672,0
254,Jurriën Timber,2,75,0.9963070750236511,2
255,Fábio Ferreira Vieira,0,0,0.0,0
256,Thomas Partey,50,90,1.084015130996704,2
257,Jorge Luiz Frello Filho,19,0,1.1762956380844116,0
258,Jakub Kiwior,15,36,1.0405138731002808,1
259,Tomiyasu Takehiro,0,0,0.0,0
260,Oleksandr Zinchenko,27,0,0.9721253514289856,0
261,Ethan Nwaneri,0,5,0.0,1
262,Myles Lewis-Skelly,0,14,0.0,1
263,Salah-Eddine Oulad M'hand,0,0,0.0,0
264,Tommy Setford,0,0,0.0,0
265,Ismeal Kabia,0,0,0.0,0
266,Nathan Butler-Oyedeji,0,0,0.0,0
267,Kieran Tierney,0,0,0.0,0
268,Norberto Murara Neto,0,0,0.0,0
269,Karl Hein,0,0,0.0,0
270,Maldini Kacurri,0,0,0.0,0
271,Josh Nichols,0,0,0.0,0
272,Ayden Heaven,0,0,0.0,0
273,Bukayo Saka,0,90,0.0,2
274,Martin Ødegaard,0,0,0.0,0
275,Kai Havertz,0,90,0.0,1
276,Gabriel Martinelli Silva,0,60,0.0,2
277,Leandro Trossard,0,70,0.0,2
278,Gabriel Fernando de Jesus,0,19,0.0,1
279,Raheem Sterling,0,0,0.0,0
280,Declan Rice,0,90,0.0,2
281,Benjamin White,0,19,0.0,1
282,Gabriel dos Santos Magalhães,0,90,0.0,2
283,William Saliba,0,90,0.0,2
284,Mikel Merino,0,60,0.0,1
285,Riccardo Calafiori,0,0,0.0,0
286,David Raya Martin,0,90,0.0,3
287,Jurriën Timber,0,70,0.0,1
288,Fábio Ferreira Vieira,0,0,0.0,0
289,Thomas Partey,0,85,0.0,2
290,Jorge Luiz Frello Filho,0,4,0.0,0
291,Jakub Kiwior,0,0,0.0,0
292,Tomiyasu Takehiro,0,0,0.0,0
293,Oleksandr Zinchenko,0,29,0.0,1
294,Ethan Nwaneri,0,29,0.0,1
295,Myles Lewis-Skelly,0,0,0.0,0
296,Salah-Eddine Oulad M'hand,0,0,0.0,0
297,Tommy Setford,0,0,0.0,0
298,Ismeal Kabia,0,0,0.0,0
299,Nathan Butler-Oyedeji,0,0,0.0,0
300,Kieran Tierney,0,0,0.0,0
301,Norberto Murara Neto,0,0,0.0,0
302,Karl Hein,0,0,0.0,0
303,Maldini Kacurri,0,0,0.0,0
304,Josh Nichols,0,0,0.0,0
305,Ayden Heaven,0,0,0.0,0
306,Bukayo Saka,0,80,0.0,2
307,Martin Ødegaard,0,90,0.0,7
308,Kai Havertz,0,90,0.0,1
309,Gabriel Martinelli Silva,0,70,0.0,8
310,Leandro Trossard,0,19,0.0,1
311,Gabriel Fernando de Jesus,0,9,0.0,1
312,Raheem Sterling,0,0,0.0,0
313,Declan Rice,0,70,0.0,2
314,Gabriel dos Santos Magalhães,0,90,0.0,2
315,Benjamin White,0,90,0.0,1
316,William Saliba,0,90,0.0,2
317,Mikel Merino,0,19,0.0,1
318,Riccardo Calafiori,0,0,0.0,0
319,David Raya Martin,0,90,0.0,2
320,Jurriën Timber,0,90,0.0,2
321,Fábio Ferreira Vieira,0,0,0.0,0
322,Thomas Partey,0,90,0.0,2
323,Jorge Luiz Frello Filho,0,0,0.0,0
324,Jakub Kiwior,0,0,0.0,0
325,Tomiyasu Takehiro,0,0,0.0,0
326,Oleksandr Zinchenko,0,0,0.0,0
327,Ethan Nwaneri,0,0,0.0,0
328,Myles Lewis-Skelly,0,0,0.0,0
329,Salah-Eddine Oulad M'hand,0,0,0.0,0
330,Tommy Setford,0,0,0.0,0
331,Ismeal Kabia,0,0,0.0,0
332,Nathan Butler-Oyedeji,0,0,0.0,0
333,Kieran Tierney,0,0,0.0,0
334,Norberto Murara Neto,0,0,0.0,0
335,Karl Hein,0,0,0.0,0
336,Maldini Kacurri,0,0,0.0,0
337,Josh Nichols,0,0,0.0,0
338,Ayden Heaven,0,0,0.0,0
339,Bukayo Saka,0,82,0.0,13
340,Martin Ødegaard,0,81,0.0,6
341,Kai Havertz,0,0,0.0,0
342,Gabriel Martinelli Silva,0,0,0.0,0
343,Leandro Trossard,0,90,0.0,3
344,Gabriel Fernando de Jesus,0,90,0.0,1
345,Raheem Sterling,0,7,0.0,4
346,Declan Rice,0,0,0.0,0
347,Benjamin White,0,0,0.0,0
348,Gabriel dos Santos Magalhães,0,90,0.0,6
349,William Saliba,0,90,0.0,7
350,Mikel Merino,0,90,0.0,3
351,Riccardo Calafiori,0,66,0.0,6
352,Jurriën Timber,0,87,0.0,6
353,David Raya Martin,0,90,0.0,6
354,Fábio Ferreira Vieira,0,0,0.0,0
355,Thomas Partey,0,45,0.0,8
356,Jorge Luiz Frello Filho,0,45,0.0,0
357,Jakub Kiwior,0,2,0.0,1
358,Tomiyasu Takehiro,0,0,0.0,0
359,Oleksandr Zinchenko,0,23,0.0,1
360,Ethan Nwaneri,0,8,0.0,6
361,Myles Lewis-Skelly,0,0,0.0,0
362,Salah-Eddine Oulad M'hand,0,0,0.0,0
363,Tommy Setford,0,0,0.0,0
364,Ismeal Kabia,0,0,0.0,0
365,Nathan Butler-Oyedeji,0,0,0.0,0
366,Kieran Tierney,0,0,0.0,0
367,Norberto Murara Neto,0,0,0.0,0
368,Karl Hein,0,0,0.0,0
369,Maldini Kacurri,0,0,0.0,0
370,Josh Nichols,0,0,0.0,0
371,Ayden Heaven,0,0,0.0,0
372,Bukayo Saka,0,73,0.0,18
373,Martin Ødegaard,0,73,0.0,8
374,Kai Havertz,0,90,0.0,6
375,Gabriel Martinelli Silva,0,0,0.0,0
376,Gabriel Fernando de Jesus,0,16,0.0,1
377,Leandro Trossard,0,84,0.0,12
378,Raheem Sterling,0,16,0.0,1
379,Gabriel dos Santos Magalhães,0,45,0.0,9
380,Declan Rice,0,90,0.0,2
381,Benjamin White,0,0,0.0,0
382,William Saliba,0,90,0.0,1
383,Mikel Merino,0,0,0.0,0
384,Riccardo Calafiori,0,55,0.0,0
385,Jurriën Timber,0,90,0.0,1
386,David Raya Martin,0,90,0.0,2
387,Fábio Ferreira Vieira,0,0,0.0,0
388,Thomas Partey,0,0,0.0,0
389,Jakub Kiwior,0,45,0.0,1
390,Tomiyasu Takehiro,0,0,0.0,0
391,Oleksandr Zinchenko,0,34,0.0,1
392,Jorge Luiz Frello Filho,0,90,0.0,2
393,Ethan Nwaneri,0,5,0.0,1
394,Myles Lewis-Skelly,0,0,0.0,0
395,Salah-Eddine Oulad M'hand,0,0,0.0,0
396,Tommy Setford,0,0,0.0,0
397,Ismeal Kabia,0,0,0.0,0
398,Nathan Butler-Oyedeji,0,0,0.0,0
399,Kieran Tierney,0,0,0.0,0
400,Norberto Murara Neto,0,0,0.0,0
401,Karl Hein,0,0,0.0,0
402,Maldini Kacurri,0,0,0.0,0
403,Josh Nichols,0,0,0.0,0
404,Ayden Heaven,0,0,0.0,0
405,Bukayo Saka,0,90,0.0,3
406,Martin Ødegaard,0,89,0.0,3
407,Kai Havertz,0,90,0.0,2
408,Gabriel Fernando de Jesus,0,0,0.0,0
409,Gabriel Martinelli Silva,0,70,0.0,3
410,Leandro Trossard,0,19,0.0,1
411,Raheem Sterling,0,0,0.0,0
412,Gabriel dos Santos Magalhães,0,0,0.0,0
413,Declan Rice,0,90,0.0,7
414,Benjamin White,0,0,0.0,0
415,William Saliba,0,90,0.0,15
416,Mikel Merino,0,19,0.0,1
417,Riccardo Calafiori,0,0,0.0,0
418,Jurriën Timber,0,90,0.0,14
419,David Raya Martin,0,90,0.0,6
420,Fábio Ferreira Vieira,0,0,0.0,0
421,Thomas Partey,0,90,0.0,6
422,Jakub Kiwior,0,90,0.0,6
423,Tomiyasu Takehiro,0,0,0.0,0
424,Oleksandr Zinchenko,0,70,0.0,5
425,Jorge Luiz Frello Filho,0,1,0.0,1
426,Ethan Nwaneri,0,0,0.0,0
427,Myles Lewis-Skelly,0,0,0.0,0
428,Salah-Eddine Oulad M'hand,0,0,0.0,0
429,Tommy Setford,0,0,0.0,0
430,Ismeal Kabia,0,0,0.0,0
431,Nathan Butler-Oyedeji,0,0,0.0,0
432,Kieran Tierney,0,0,0.0,0
433,Norberto Murara Neto,0,0,0.0,0
434,Karl Hein,0,0,0.0,0
435,Maldini Kacurri,0,0,0.0,0
436,Josh Nichols,0,0,0.0,0
437,Ayden Heaven,0,0,0.0,0
438,Bukayo Saka,0,90,0.0,2
439,Martin Ødegaard,0,78,0.0,2
440,Kai Havertz,0,73,0.0,5
441,Gabriel Fernando de Jesus,0,16,0.0,1
442,Gabriel Martinelli Silva,0,30,0.0,0
443,Leandro Trossard,0,59,0.0,1
444,Raheem Sterling,0,0,0.0,0
445,Gabriel dos Santos Magalhães,0,0,0.0,0
446,Declan Rice,0,90,0.0,2
447,William Saliba,0,90,0.0,9
448,Benjamin White,0,0,0.0,0
449,Mikel Merino,0,16,0.0,1
450,Riccardo Calafiori,0,0,0.0,0
451,Jurriën Timber,0,90,0.0,2
452,David Raya Martin,0,90,0.0,2
453,Fábio Ferreira Vieira,0,0,0.0,0
454,Thomas Partey,0,90,0.0,2
455,Jakub Kiwior,0,90,0.0,2
456,Tomiyasu Takehiro,0,0,0.0,0
457,Oleksandr Zinchenko,0,0,0.0,0
458,Jorge Luiz Frello Filho,0,73,0.0,2
459,Ethan Nwaneri,0,11,0.0,1
460,Myles Lewis-Skelly,0,0,0.0,0
461,Salah-Eddine Oulad M'hand,0,0,0.0,0
462,Tommy Setford,0,0,0.0,0
463,Ismeal Kabia,0,0,0.0,0
464,Nathan Butler-Oyedeji,0,0,0.0,0
465,Kieran Tierney,0,0,0.0,0
466,Norberto Murara Neto,0,0,0.0,0
467,Karl Hein,0,0,0.0,0
468,Maldini Kacurri,0,0,0.0,0
469,Josh Nichols,0,0,0.0,0
470,Ayden Heaven,0,0,0.0,0
471,Bukayo Saka,0,90,0.0,3
472,Martin Ødegaard,0,61,0.0,3
473,Kai Havertz,0,90,0.0,2
474,Gabriel Fernando de Jesus,0,21,0.0,1
475,Leandro Trossard,0,16,0.0,1
476,Gabriel Martinelli Silva,0,73,0.0,3
477,Raheem Sterling,0,0,0.0,0
478,Gabriel dos Santos Magalhães,0,90,0.0,9
479,Declan Rice,0,61,0.0,3
480,William Saliba,0,90,0.0,6
481,Benjamin White,0,0,0.0,0
482,Mikel Merino,0,68,0.0,3
483,Riccardo Calafiori,0,0,0.0,0
484,Jurriën Timber,0,90,0.0,6
485,David Raya Martin,0,90,0.0,6
486,Fábio Ferreira Vieira,0,0,0.0,0
487,Thomas Partey,0,21,0.0,1
488,Jakub Kiwior,0,0,0.0,0
489,Tomiyasu Takehiro,0,0,0.0,0
490,Oleksandr Zinchenko,0,0,0.0,0
491,Jorge Luiz Frello Filho,0,28,0.0,1
492,Ethan Nwaneri,0,28,0.0,1
493,Myles Lewis-Skelly,0,68,0.0,3
494,Salah-Eddine Oulad M'hand,0,0,0.0,0
495,Tommy Setford,0,0,0.0,0
496,Ismeal Kabia,0,0,0.0,0
497,Nathan Butler-Oyedeji,0,0,0.0,0
498,Kieran Tierney,0,0,0.0,0
499,Norberto Murara Neto,0,0,0.0,0
500,Karl Hein,0,0,0.0,0
501,Maldini Kacurri,0,0,0.0,0
502,Josh Nichols,0,0,0.0,0
503,Ayden Heaven,0,0,0.0,0
504,Bukayo Saka,0,23,0.0,1
505,Martin Ødegaard,0,90,0.0,2
506,Kai Havertz,0,57,0.0,6
507,Leandro Trossard,0,66,0.0,3
508,Gabriel Fernando de Jesus,0,85,0.0,16
509,Gabriel Martinelli Silva,0,90,0.0,7
510,Raheem Sterling,0,0,0.0,0
511,William Saliba,0,90,0.0,2
512,Gabriel dos Santos Magalhães,0,90,0.0,4
513,Declan Rice,0,32,0.0,11
514,Benjamin White,0,0,0.0,0
515,Mikel Merino,0,4,0.0,1
516,Riccardo Calafiori,0,32,0.0,4
517,Jurriën Timber,0,85,0.0,1
518,David Raya Martin,0,90,0.0,3
519,Fábio Ferreira Vieira,0,0,0.0,0
520,Thomas Partey,0,90,0.0,5
521,Jakub Kiwior,0,0,0.0,0
522,Tomiyasu Takehiro,0,0,0.0,0
523,Oleksandr Zinchenko,0,0,0.0,0
524,Jorge Luiz Frello Filho,0,0,0.0,0
525,Ethan Nwaneri,0,4,0.0,1
526,Myles Lewis-Skelly,0,57,0.0,1
527,Salah-Eddine Oulad M'hand,0,0,0.0,0
528,Tommy Setford,0,0,0.0,0
529,Ismeal Kabia,0,0,0.0,0
530,Nathan Butler-Oyedeji,0,0,0.0,0
531,Kieran Tierney,0,0,0.0,0
532,Norberto Murara Neto,0,0,0.0,0
533,Karl Hein,0,0,0.0,0
534,Maldini Kacurri,0,0,0.0,0
535,Josh Nichols,0,0,0.0,0
536,Ayden Heaven,0,0,0.0,0
537,Bukayo Saka,0,0,0.0,0
538,Martin Ødegaard,0,90,0.0,3
539,Kai Havertz,0,90,0.0,7
540,Gabriel Fernando de Jesus,0,71,0.0,2
541,Leandro Trossard,0,90,0.0,6
542,Gabriel Martinelli Silva,0,90,0.0,3
543,Raheem Sterling,0,0,0.0,0
544,Gabriel dos Santos Magalhães,0,90,0.0,6
545,William Saliba,0,90,0.0,7
546,Declan Rice,0,86,0.0,3
547,Benjamin White,0,0,0.0,0
548,Mikel Merino,0,18,0.0,1
549,Riccardo Calafiori,0,0,0.0,0
550,Jurriën Timber,0,90,0.0,9
551,David Raya Martin,0,90,0.0,6
552,Fábio Ferreira Vieira,0,0,0.0,0
553,Thomas Partey,0,3,0.0,1
554,Jakub Kiwior,0,0,0.0,0
555,Tomiyasu Takehiro,0,0,0.0,0
556,Oleksandr Zinchenko,0,0,0.0,0
557,Jorge Luiz Frello Filho,0,0,0.0,0
558,Ethan Nwaneri,0,0,0.0,0
559,Myles Lewis-Skelly,0,90,0.0,3
560,Salah-Eddine Oulad M'hand,0,0,0.0,0
561,Tommy Setford,0,0,0.0,0
562,Ismeal Kabia,0,0,0.0,0
563,Nathan Butler-Oyedeji,0,0,0.0,0
564,Kieran Tierney,0,0,0.0,0
565,Norberto Murara Neto,0,0,0.0,0
566,Karl Hein,0,0,0.0,0
567,Maldini Kacurri,0,0,0.0,0
568,Josh Nichols,0,0,0.0,0
569,Ayden Heaven,0,0,0.0,0
570,Bukayo Saka,0,0,0.0,0
571,Martin Ødegaard,0,87,0.0,2
572,Kai Havertz,0,0,0.0,0
573,Gabriel Fernando de Jesus,0,90,0.0,12
574,Gabriel Martinelli Silva,0,90,0.0,9
575,Leandro Trossard,0,12,0.0,1
576,Raheem Sterling,0,0,0.0,0
577,Gabriel dos Santos Magalhães,0,90,0.0,2
578,William Saliba,0,90,0.0,2
579,Declan Rice,0,12,0.0,1
580,Benjamin White,0,0,0.0,0
581,Mikel Merino,0,77,0.0,8
582,Riccardo Calafiori,0,77,0.0,1
583,Jurriën Timber,0,90,0.0,1
584,David Raya Martin,0,90,0.0,2
585,Fábio Ferreira Vieira,0,0,0.0,0
586,Thomas Partey,0,90,0.0,5
587,Jakub Kiwior,0,0,0.0,0
588,Tomiyasu Takehiro,0,0,0.0,0
